,0
0,"7 lưu_ý về phong_thuỷ nhà_bếp cho năm 2023. Trong văn_hoá phương Đông , nhà_bếp được coi là trái_tim của ngôi nhà , nơi cả gia_đình quây_quần nấu_nướng , ăn_uống và giao_lưu ."
1,"Duyệt quy_hoạch khu đô_thị hơn 7.300 ha ở Dung_Quất. Quảng_Ngãi Dự_án Khu đô_thị , dịch_vụ Đông_Nam_Dung_Quất có quy_mô lớn nhất tỉnh vừa được duyệt ."
2,Tranh_cãi quanh chuyện mua vé xem Westlife không được xuất hoá_đơn. Đơn_vị bán vé show ca_nhạc của Westlife là Ticketbox và đơn_vị tổ_chức là Công_ty TNHH Amo có câu trả_lời có phần mâu_thuẫn nhau khi được hỏi về việc xuất hoá_đơn cho người mua vé .
3,"Sau khi gần chạm 24.000 đồng / lít , giá xăng chuẩn_bị giảm ,. Giá xăng_dầu tại kỳ điều_hành ngày 13/11 được dự_báo giảm theo xu_hướng thế_giới , Nếu cơ_quan quản_lý không tác_động đến quỹ bình_ổn , giá mặt_hàng nhiên_liệu có_thể giảm 150-300 đồng / lít ."
4,"7 tiền_đạo - 0 bàn thắng Hàng công ‘ đáng lo của đội_tuyển Việt_Nam. Phong_độ của các tiền_đạo là vấn_đề đáng lo đối_với đội_tuyển Việt_Nam trong 2 trận đầu_tiên vòng_loại thứ hai World_Cup 2026 khu_vực châu_Á , 7 cái tên mà HLV Troussier triệu_tập trong tháng 11.2023 đều chưa_thể ghi_bàn ở đấu_trường quốc_nội mùa giải 2023-2024 ."
5,"Cách Apple đưa AI tổng_hợp vào iPhone đời cũ. Một bài nghiên_cứu mới do Apple xuất_bản đã tiết_lộ cách công_ty có_thể đưa trí_tuệ_nhân_tạo ( AI ) chạy cục_bộ trên iPhone của mình , bao_gồm cả các mẫu đời cũ ."
6,"Trưởng khoa uống bia gây tai_nạn Sở Y_tế TPHCM yêu_cầu khai_báo trung_thực. Chiều 21/11 , Sở Y_tế TPHCM đã thông_tin chính_thức vụ_việc một trưởng khoa công_tác tại Bệnh_viện Nhân_dân 115 gây tai_nạn giao_thông khi có biểu_hiện say_xỉn ."
7,"Apax_Leaders lỡ hẹn trả nợ , Tổng_giám_đốc nghỉ_việc không lương. Tới ngày 11/10 , Trung_tâm Anh ngữ Apax_Leaders đã lỡ hẹn thanh_toán với phụ_huynh theo cam_kết , Trong khi , ông Nguyễn_Anh_Tuấn - Giám_đốc_điều_hành của Apax_Leaders - nghỉ_việc không lương từ hôm_nay ."
8,MC Thành Trung và Dương_Khắc_Linh mệt rã_rời khi chăm_sóc cặp song_sinh. Các ông bố nghệ_sĩ có thêm những trải_nghiệm mới đầy thú_vị khi một_mình chăm con trong chương_trình Mẹ vắng nhà ba là siêu_nhân .
9,"5 món ăn_uống không tốt cho người_bệnh suy giáp. Đậu giàu chất xơ , cà_phê chứa caffeine có_thể cản_trở khả_năng hấp_thụ và sản_xuất hormone tuyến_giáp ."
