,0
0,"Băng_giá xuất_hiện trên đỉnh núi ở Mù_Cang_Chải. Yên_Bái Đỉnh La_Pán_Tẩn , huyện Mù_Cang_Chải , cao khoảng 2.000 m so với mực nước_biển , sáng nay xuất_hiện băng_giá dày_đặc ."
1,"Tỉnh nào có ít trường phổ_thông nhất cả nước ,. Tỉnh này có 185 trường phổ_thông với tổng 58.000 học_sinh , ít_nhất cả nước ."
2,"Thời_tiết ảnh_hưởng thế_nào đến phổi. Nhiệt_độ , môi_trường , độ_ẩm thay_đổi có_thể ảnh_hưởng đến phổi , khiến các triệu_chứng bệnh hô_hấp bùng_phát ."
3,"Girona - chuyện cổ_tích ở La_Liga. Tây_Ban_Nha Từ_vị thế người láng_giềng nghèo_khó của Barca , Girona bất_ngờ vươn lên , vượt cả ông lớn này và Real_Madrid để dẫn_đầu La_Liga sau gần nửa_mùa giải ."
4,"Sập trần trường_học , 8 học_sinh bị_thương. Nghệ_An Khoảng 10 m2 trần nhà bằng gỗ của trường phổ_thông Hermann_Gmeiner_Vinh sập xuống khiến 8 học_sinh lớp 11 bị_thương ."
5,"Dấu_hiệu cảnh_báo đường ruột không khoẻ. Đau bụng , đầy hơi , đau nửa đầu , không dung_nạp thức_ăn là những dấu_hiệu cho thấy đường ruột gặp vấn_đề ."
6,"Không_khí giao_dịch ngột_ngạt , VN-Index tiếp_tục giảm điểm. Thị_trường sáng nay tiếp_tục giảm điểm trên nền thanh khoản xuống thấp , VN-Index về sát 1.050 điểm ."
7,"TPHCM Nuốt lắc chân khi ngủ trưa ở trường , bé gái 5 tuổi lâm_nguy. Bé gái 5 tuổi tháo lắc chân cho lên miệng ngậm rồi nuốt trong giờ ngủ trưa , khiến dị_vật lọt vào dạ_dày , phải nhập_viện cấp_cứu ."
8,"Vì sao TP HCM oi_bức dịp Giáng_sinh ,. Từ đầu tháng 12 , thời_tiết TP HCM nắng_nóng , oi_bức khác_thường thay_vì mát_mẻ như các năm trước ."
9,"Premier_League , La_Liga , Serie_A có_thể có 7 đại_diện dự Champions_League. Những thay_đổi về thể_thức ở UEFA Champions_League có_thể kéo_theo những lợi_thế lớn cho các giải đấu mạnh ở châu_Âu như Premier_League , La_Liga hay Serie A."
10,"HAGL chìm sâu , CLB Nam_Định soán ngôi đầu của Bình_Dương. HAGL tiếp_tục gây thất_vọng và rơi xuống đáy bảng , trong khi CLB Nam_Định có chiến_thắng dễ_dàng để tái_chiếm ngôi đầu V-League."
11,"6 thói_quen giúp giảm đau xương khớp khi trời lạnh. Giữ ấm cơ_thể , uống đủ nước , vận_động thường_xuyên là những thói_quen giúp người_bệnh xương khớp giảm đau_nhức trong những ngày lạnh ."
12,"Gần 70% doanh_nghiệp logistics bị sụt_giảm lợi_nhuận. Bị ảnh_hưởng chung từ kinh_tế toàn_cầu và kim_ngạch xuất_nhập_khẩu giảm , nhiều doanh_nghiệp logistics năm nay giảm lợi_nhuận ."
13,"Thành_viên hụt của SNSD kết_hôn cùng tài_tử Kim_Dong_Wook. Mới_đây nhất , công_chúng không khỏi bất_ngờ trước hình_ảnh tài_tử Kim_Dong_Wook - diễn_viên bộ phim Tiệm cà_phê hoàng_tử tổ_chức hôn_lễ cùng bạn gái , Nhưng danh_tính của cô_dâu mới là điều khiến nhiều người ngạc_nhiên ."
14,"Thêm 3 dự_án nhà ở TP HCM được gỡ vướng pháp_lý. UBND TP HCM vừa cho biết tổ công_tác đã tháo_gỡ khó_khăn , vướng_mắc cho 3 dự_án đầu_tư trên địa_bàn ."
15,"Quảng_Nam mời nhiều gói_thầu y_tế , trị_giá gần 600 tỉ đồng. UBND tỉnh Quảng_Nam đã ký phê_duyệt kế_hoạch lựa_chọn nhà_thầu với 9 gói_thầu thuốc và hoá_chất , vật_tư y_tế để giải_quyết tình_trạng thiếu thuốc cho các bệnh_viện trên địa_bàn tỉnh ."
16,"Chồng thêm một tầng cho nhà phố cũ 60 m2. Theo chuyên_gia , việc cải_tạo và chồng thêm một tầng sẽ tiết_kiệm được từ 25% đến 45% chi_phí so với xây mới căn nhà cùng quy_mô ."
17,"Trung_Quốc có_thể tung biện_pháp chưa từng có cứu thị_trường bất_động_sản. Theo Bloomberg , Trung_Quốc có_thể sẽ lần đầu_tiên cho_phép các ngân_hàng cấp khoản vay ngắn_hạn không có tài_sản đảm_bảo cho những doanh_nghiệp đủ điều_kiện ."
18,"Sắp hết năm , nhiều doanh_nghiệp muốn giảm chỉ_tiêu kinh_doanh. Tổng_Công_ty Thép Việt_Nam , Gas_Petrolimex , Vissan hay Thực_phẩm Sao Ta đều muốn giảm chỉ_tiêu lợi_nhuận hoặc doanh_thu ."
19,"Bão hình_thành gần Biển Đông. Bão_Jelawat mạnh cấp 8 hình_thành ở vùng biển phía đông nam miền Nam_Philippines , dự_kiến vào Biển Đông trong hai ngày tới ."
20,"Túi phình doạ vỡ giữa não người phụ_nữ. TP HCM Bà Nhan , 64 tuổi , đau_đầu nửa tháng do túi phình nằm sâu giữa não , khó tiếp_cận , nguy_cơ vỡ chảy_máu ồ_ạt ."
21,"Tháp năng_lượng mặt_trời kép sản_xuất điện sạch 24/7. Tháp năng_lượng mới tận_dụng cả hai luồng khí ấm bốc lên và luồng khí mát rơi xuống để làm quay các turbine , tạo ra điện sạch ."
22,"Nghiên_cứu dùng AI hỗ_trợ chẩn_đoán ung_thư tuyến_giáp. Bệnh_viện Nội_tiết Trung_ương và Tập_đoàn VNPT nghiên_cứu đưa trí_tuệ_nhân_tạo ( AI ) để hỗ_trợ sàng_lọc , chẩn_đoán ung_thư tuyến_giáp ."
23,"Ra_mắt sách Gia_Định là nhớ Sài_Gòn là thương 2. Nhà_báo Cù_Mai_Công viết Gia_Định là nhớ Sài_Gòn là thương tập hai , dựa trên trí_nhớ về nhiều ngóc_ngách trong thành_phố ."
24,"Năm khuyến_nghị để Việt_Nam nâng sức sản_xuất. Hà_Nội Chuyên_gia WB cho rằng Việt_Nam đối_mặt với những yếu_tố sản_xuất đang đuối sức như độ già hoá dân_số , tỷ_lệ dân_số trong độ tuổi lao_động bắt_đầu giảm , bởi_vậy ứng_dụng công_nghệ để cải_thiện năng_suất là cần_thiết ."
25,"Tiềm_lực VINADIC - đơn_vị trong liên_danh gói 8.100 tỷ sân_bay Long_Thành. Là đơn_vị có bề dày kinh_nghiệm triển_khai nhiều gói_thầu về sân_bay , VINADIC - Thành_viên tập_đoàn AMACCAO - vừa tiếp_tục góp_mặt trong liên_danh triển_khai dự_án đầu_tư xây_dựng cảng_hàng_không quốc_tế Long_Thành giai_đoạn 1 ."
26,"Dừng dự_án Công_viên Tình_yêu , lấy đất xây trường_học. Sau 8 năm không_thể triển_khai , dự_án Công_viên Tình_yêu đã bị TP Quảng_Ngãi khai_tử , Diện_tích đất quy_hoạch xây_dựng công_viên được dùng để xây trường_học ."
27,"Dấu_ấn đậm_nét sau 10 năm thực_hiện nghị_quyết về chính_sách_xã_hội. Chi 120.000 tỷ đồng và xuất hơn nửa kho gạo dự_trữ quốc_gia để hỗ_trợ 68 triệu lượt người trong đại_dịch , thực_hiện rất khó_khăn nhưng không có tiêu_cực , Thủ_tướng Phạm_Minh_Chính đúc_kết ."
28,"3 chiến_thuật bứt_phá thời sinh_viên để không ngủ quên trên chiến_thắng. Đại_học chỉ toàn chơi là câu nói đùa của nhiều tân sinh_viên khi mới nhập_học , Tuy_nhiên , nếu không cẩn_thận lên_dây cót tinh_thần từ sớm , tình_trạng ngủ quên trên chiến_thắng kéo_theo mục_tiêu trượt dài là không_thể tránh khỏi ."
29,"Nghiện xem sex và làm chuyện ấy , nam thanh_niên phải đi khám tâm_thần. Khi ở một_mình , bệnh_nhân thường thủ_dâm , Những suy_nghĩ và việc_làm trên nhiều khi gây gián_đoạn các hoạt_động và công_việc trong ngày , Bạn gái cũ hay phàn_nàn vì bệnh_nhân có nhu_cầu quá cao ."
30,"Ghẻ lan toàn_thân sau chuyến du_lịch bụi. TP HCM Hai tuần sau chuyến du_lịch bụi vùng núi phía Bắc , anh Kiên , 30 tuổi , nổi mụn nước nhỏ ở tay , bụng , sau lan toàn_thân , gãi đến mất_ngủ , bác_sĩ chẩn_đoán ghẻ ."
31,"Vợ sắp cưới của tỷ_phú Jeff_Bezos giàu ra sao ,. Sau khi chuyện tình với tỷ_phú Amazon được công_khai , Lauren_Sanchez ngày_càng nổi_tiếng ."
32,"Chuyện tình Taylor_Swift và Travis_Kelce thúc_đẩy kinh_tế Kansas. Mỗi khi Taylor_Swift xuất_hiện ở thành_phố Kansas cùng bạn trai Travis_Kelce , nhiều cửa_hàng hút khách , tăng lợi_nhuận ."
33,"Lãi_suất thấp nhất lịch_sử , gửi tiền ngân_hàng nào để có lãi cao nhất ,. Tính đến đầu tháng 12 , bình_quân lãi_suất huy_động kỳ_hạn 12 tháng của hơn 30 ngân_hàng giảm 0,2 điểm % so với tháng trước , Lãi_suất cao nhất chỉ 5,7% / năm , thấp nhất 4,2% / năm ."
